patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0003,L000052,1,0.937290340833121,0.937333496487573,0.07134214613501655,0.21688597976018215,0.28893073143292125,1,cosine_centroid,0.1,test
P0003,L000051,0,0.029001302626032385,0.02900262486240461,0.06949602406894684,0.21052577751628127,0.1923734622508936,2,cosine_centroid,0.1,test
P0003,L000065,0,0.013729294751549584,0.01372991359917279,0.06918110298862878,0.20944082121869756,0.1898697304567451,3,cosine_centroid,0.1,test
P0003,L000064,0,0.08321632015587949,0.08322013939419616,0.05910937718836928,0.1747420251790937,0.16558983660060395,4,cosine_centroid,0.1,test
P0003,L000063,0,0.012606345228470803,0.012606912355975294,0.060040403180579016,0.177949566930322,0.16141530147288732,5,cosine_centroid,0.1,test
P0003,L000066,0,0.0060289941855298295,0.006029258377443929,0.059185004042654143,0.1750025724620509,0.15810524105359022,6,cosine_centroid,0.1,test
P0003,L000061,0,0.22471161450101176,0.22472195064260003,0.05105714535134753,0.14700072684378526,0.15477284922366674,7,cosine_centroid,0.1,test
P0003,L000055,0,0.0027478898273121484,0.0027480029001390334,0.05429111452849267,0.15814229672977573,0.14260286734681205,8,cosine_centroid,0.1,test
P0003,L000062,0,0.018760061092271785,0.018760911643838054,0.052895236147724844,0.1533332600074786,0.13987602517111455,9,cosine_centroid,0.1,test
P0003,L000059,0,0.11729997064041578,0.11730535968255087,0.04730338044464766,0.134068372899554,0.1323920715778537,10,cosine_centroid,0.1,test
P0003,L000058,0,0.012976243648948884,0.012976827813007403,0.049145171416294375,0.14041365379184226,0.1276699711939588,11,cosine_centroid,0.1,test
P0003,L000053,0,0.007097814045061866,0.007098127464023915,0.04525331019613099,0.12700553472952492,0.11501479400297482,12,cosine_centroid,0.1,test
P0003,L000056,0,0.09984592307112859,0.09985050822547199,0.04119904397394902,0.11303790301241416,0.11171916353371994,13,cosine_centroid,0.1,test
P0003,L000054,0,0.03833149871287609,0.03833325067368321,0.04134756409498175,0.11354957990768458,0.10602794698428444,14,cosine_centroid,0.1,test
P0003,L000060,0,0.09548562634255525,0.09549001067303275,0.03716928117835039,0.09915468973740045,0.09878822183096368,15,cosine_centroid,0.1,test
P0003,L000057,0,0.010067110351290555,0.010067560528276268,0.03109851015695586,0.07823985849079536,0.07142262869454345,16,cosine_centroid,0.1,test
P0017,L000288,1,0.8015108967886142,0.8015477987969134,0.10886271071246989,0.3461506602512151,0.39169037410578494,1,cosine_centroid,0.1,test
P0017,L000287,0,0.004108326616924138,0.004108502347912244,0.06319020462869518,0.18880116477769543,0.1703318985347171,2,cosine_centroid,0.1,test
P0017,L000295,0,0.009883070573647896,0.009883512274242683,0.062010820838279135,0.18473798847527795,0.16725254085517444,3,cosine_centroid,0.1,test
P0017,L000297,0,0.024746632888074733,0.024747759165484058,0.05801968085154363,0.1709878372984385,0.15636382948514305,4,cosine_centroid,0.1,test
P0017,L000286,0,0.053706262321263,0.053708722403479556,0.0568412619614026,0.16692798524039631,0.15560605895670465,5,cosine_centroid,0.1,test
P0017,L000283,0,0.026890044923271485,0.026891269920634498,0.05467102580291139,0.15945115521993253,0.14619516669000274,6,cosine_centroid,0.1,test
P0017,L000290,0,0.02797583696451257,0.027977111970617842,0.05413613885669977,0.15760837937208674,0.14464525263193986,7,cosine_centroid,0.1,test
P0017,L000296,0,0.009739853675753887,0.009740288780152845,0.051950079061102605,0.1500770342498983,0.13604335970292375,8,cosine_centroid,0.1,test
P0017,L000285,0,0.12097216551764185,0.12097772369147083,0.04583016359127878,0.12899289208018574,0.12819137524131427,9,cosine_centroid,0.1,test
P0017,L000300,0,0.05520725968405784,0.05520978889828807,0.04417130618866427,0.12327784822239678,0.11647104228998591,10,cosine_centroid,0.1,test
P0017,L000299,0,0.0029909202343229233,0.0029910445004948725,0.043848493751913686,0.12216570486941078,0.11024823883251919,11,cosine_centroid,0.1,test
P0017,L000293,0,0.02959587522590377,0.029597224846735236,0.042399216328292355,0.11717269942780678,0.10841515196969963,12,cosine_centroid,0.1,test
P0017,L000284,0,0.057851904293411104,0.05785455531305675,0.04101103264720507,0.11239017224519493,0.10693661055198111,13,cosine_centroid,0.1,test
P0017,L000298,0,0.137597303103909,0.1376036269881033,0.03752215838325612,0.10037041129325674,0.1040937328627414,14,cosine_centroid,0.1,test
P0017,L000291,0,0.027876881206559134,0.027878151655020944,0.03860825450092298,0.10411219581099619,0.09648879139539868,15,cosine_centroid,0.1,test
P0017,L000292,0,0.0066905553199745225,0.006690849981664606,0.03848377204139075,0.10368333271846585,0.09398408444478573,16,cosine_centroid,0.1,test
P0017,L000289,0,0.019483397789152392,0.01948428165571552,0.03496060530323297,0.09154542840243458,0.08433931372776268,17,cosine_centroid,0.1,test
P0017,L000294,0,0.028336854666924465,0.02833814630056111,0.033979896212293026,0.08816671998685861,0.08218386261822887,18,cosine_centroid,0.1,test
P0018,L000311,0,0.011579025459451288,0.011579545271293483,0.09988518842765604,0.31522158008367046,0.28485737660243277,1,cosine_centroid,0.1,test
P0018,L000306,0,0.2622156783903551,0.26222774187105946,0.0781587545766822,0.24037034685773595,0.2425560863590683,2,cosine_centroid,0.1,test
P0018,L000308,0,0.013856854226064932,0.013857478948743987,0.08061452157560567,0.2488308788366983,0.22533353884790286,3,cosine_centroid,0.1,test
P0018,L000301,0,0.005353140270400707,0.005353373334250718,0.07767237129291682,0.2386946743170863,0.21536054421880274,4,cosine_centroid,0.1,test
P0018,L000313,0,0.013873443469303975,0.013874068956040195,0.07450378436008387,0.22777835730284712,0.20638792846816642,5,cosine_centroid,0.1,test
P0018,L000304,0,0.04578297533642458,0.04578507049276065,0.07299590728500893,0.22258346616716196,0.20490362659972183,6,cosine_centroid,0.1,test
P0018,L000312,0,0.005475429669481725,0.005475668365661691,0.07232607264467827,0.22027577272653076,0.19879576229044388,7,cosine_centroid,0.1,test
P0018,L000307,0,0.0035743649068684423,0.0035745160449764013,0.06719778890956007,0.20260796932450612,0.18270462399655313,8,cosine_centroid,0.1,test
P0018,L000315,0,0.004770328507951615,0.0047705347290158,0.06522876243242481,0.1958243406315034,0.17671896004125465,9,cosine_centroid,0.1,test
P0018,L000310,0,0.011779905442724474,0.011780434506573432,0.0643461883109816,0.19278372375638936,0.17468339483140777,10,cosine_centroid,0.1,test
P0018,L000302,0,0.004255539217710271,0.004255721728925833,0.0627687806513425,0.1873492880163183,0.16903993138757906,11,cosine_centroid,0.1,test
P0018,L000314,0,0.028200724079368224,0.028202009443185964,0.06106179934889289,0.18146844919765326,0.16614180522220653,12,cosine_centroid,0.1,test
P0018,L000303,0,0.0021274072939313927,0.0021274917889552453,0.05568905834818494,0.16295844923792652,0.14687535349302938,13,cosine_centroid,0.1,test
P0018,L000309,0,0.002877750118990535,0.0028778691728428923,0.04428584658801604,0.12367245923884237,0.11159300023224243,14,cosine_centroid,0.1,test
P0018,L000305,0,0.0184991666335616,0.018500005169011294,0.0435923332825795,0.12128318879866876,0.111004870435703,15,cosine_centroid,0.1,test
P0020,L000350,1,0.9858019576279898,0.9858473476006618,0.10001285293350148,0.31566140586305313,0.382680000036814,1,cosine_centroid,0.1,test
P0020,L000345,0,0.9181228721448743,0.9181651449958381,0.04470781543091118,0.12512621315401637,0.20443010633819855,2,cosine_centroid,0.1,test
P0020,L000341,0,0.8609267775690986,0.8609664161175042,0.0437525253028328,0.1218350773576085,0.1957482112335981,3,cosine_centroid,0.1,test
P0020,L000342,0,0.8677261926009185,0.8677661443126012,0.03959456261691885,0.10751019381331123,0.18353578886324023,4,cosine_centroid,0.1,test
P0020,L000352,0,0.8857950546302326,0.8858358385464533,0.035857764016482,0.09463629165899577,0.17375624634774153,5,cosine_centroid,0.1,test
