patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0003,L000052,1,0.937290340833121,0.937333496487573,2.6590828832817826,0.7310579340024205,0.7310579340024205,1,centroid,0.0,test
P0003,L000051,0,0.029001302626032385,0.02900262486240461,2.139046234748609,0.509736071536775,0.509736071536775,2,centroid,0.0,test
P0003,L000066,0,0.0060289941855298295,0.006029258377443929,2.0731764371103933,0.4817026120976273,0.4817026120976273,3,centroid,0.0,test
P0003,L000063,0,0.012606345228470803,0.012606912355975294,1.9926181991331748,0.447417914439571,0.447417914439571,4,centroid,0.0,test
P0003,L000065,0,0.013729294751549584,0.01372991359917279,1.9875494137198146,0.44526069526802253,0.44526069526802253,5,centroid,0.0,test
P0003,L000062,0,0.018760061092271785,0.018760911643838054,1.9227135914464402,0.4176672843411013,0.4176672843411013,6,centroid,0.0,test
P0003,L000059,0,0.11729997064041578,0.11730535968255087,1.857512674010399,0.389918492939349,0.389918492939349,7,centroid,0.0,test
P0003,L000064,0,0.08321632015587949,0.08322013939419616,1.8351408416623414,0.3803972878165807,0.3803972878165807,8,centroid,0.0,test
P0003,L000061,0,0.22471161450101176,0.22472195064260003,1.8232319586970944,0.37532899856199037,0.37532899856199037,9,centroid,0.0,test
P0003,L000055,0,0.0027478898273121484,0.0027480029001390334,1.7979293247671106,0.364560476607882,0.364560476607882,10,centroid,0.0,test
P0003,L000054,0,0.03833149871287609,0.03833325067368321,1.756942923354732,0.34711711617946106,0.34711711617946106,11,centroid,0.0,test
P0003,L000058,0,0.012976243648948884,0.012976827813007403,1.6945568198437337,0.3205662785414327,0.3205662785414327,12,centroid,0.0,test
P0003,L000053,0,0.007097814045061866,0.007098127464023915,1.6640726248275892,0.3075925413331624,0.3075925413331624,13,centroid,0.0,test
P0003,L000056,0,0.09984592307112859,0.09985050822547199,1.5898047360382264,0.2759849469172379,0.2759849469172379,14,centroid,0.0,test
P0003,L000060,0,0.09548562634255525,0.09549001067303275,1.465868517532476,0.22323905913411543,0.22323905913411543,15,centroid,0.0,test
P0003,L000057,0,0.010067110351290555,0.010067560528276268,1.3387760270732425,0.16914989681608605,0.16914989681608605,16,centroid,0.0,test
P0017,L000288,1,0.8015108967886142,0.8015477987969134,2.754400036443243,0.7716238631962972,0.7716238631962972,1,centroid,0.0,test
P0017,L000283,0,0.026890044923271485,0.026891269920634498,2.056239411606554,0.4744944008307655,0.4744944008307655,2,centroid,0.0,test
P0017,L000287,0,0.004108326616924138,0.004108502347912244,1.924127097440483,0.41826885690351645,0.41826885690351645,3,centroid,0.0,test
P0017,L000286,0,0.053706262321263,0.053708722403479556,1.8741095024264223,0.3969819200774513,0.3969819200774513,4,centroid,0.0,test
P0017,L000295,0,0.009883070573647896,0.009883512274242683,1.8591429961502774,0.39061234006230583,0.39061234006230583,5,centroid,0.0,test
P0017,L000297,0,0.024746632888074733,0.024747759165484058,1.8333785627084902,0.379647281328864,0.379647281328864,6,centroid,0.0,test
P0017,L000285,0,0.12097216551764185,0.12097772369147083,1.7762286576032473,0.3553249119856572,0.3553249119856572,7,centroid,0.0,test
P0017,L000290,0,0.02797583696451257,0.027977111970617842,1.7740740538438151,0.3544079363873834,0.3544079363873834,8,centroid,0.0,test
P0017,L000296,0,0.009739853675753887,0.009740288780152845,1.7318918207881167,0.3364556431996244,0.3364556431996244,9,centroid,0.0,test
P0017,L000293,0,0.02959587522590377,0.029597224846735236,1.7166462510478164,0.32996729685174603,0.32996729685174603,10,centroid,0.0,test
P0017,L000299,0,0.0029909202343229233,0.0029910445004948725,1.6802414417451605,0.3144738114977874,0.3144738114977874,11,centroid,0.0,test
P0017,L000284,0,0.057851904293411104,0.05785455531305675,1.6623027717862915,0.30683931139735815,0.30683931139735815,12,centroid,0.0,test
P0017,L000300,0,0.05520725968405784,0.05520978889828807,1.602824050317621,0.28152582349289595,0.28152582349289595,13,centroid,0.0,test
P0017,L000289,0,0.019483397789152392,0.01948428165571552,1.5557266147450122,0.2614816743205505,0.2614816743205505,14,centroid,0.0,test
P0017,L000298,0,0.137597303103909,0.1376036269881033,1.55345815785409,0.2605162440851276,0.2605162440851276,15,centroid,0.0,test
P0017,L000292,0,0.0066905553199745225,0.006690849981664606,1.5268589544495852,0.2491959164616947,0.2491959164616947,16,centroid,0.0,test
P0017,L000291,0,0.027876881206559134,0.027878151655020944,1.5121481015041627,0.2429351396846683,0.2429351396846683,17,centroid,0.0,test
P0017,L000294,0,0.028336854666924465,0.02833814630056111,1.384089736627259,0.1884349118664869,0.1884349118664869,18,centroid,0.0,test
P0018,L000311,0,0.011579025459451288,0.011579545271293483,2.0614546167757233,0.47671393463561695,0.47671393463561695,1,centroid,0.0,test
P0018,L000304,0,0.04578297533642458,0.04578507049276065,2.003960694648711,0.45224515544188787,0.45224515544188787,2,centroid,0.0,test
P0018,L000308,0,0.013856854226064932,0.013857478948743987,1.976384777221509,0.44050914910194633,0.44050914910194633,3,centroid,0.0,test
P0018,L000306,0,0.2622156783903551,0.26222774187105946,1.918463963621286,0.4158586896051305,0.4158586896051305,4,centroid,0.0,test
P0018,L000315,0,0.004770328507951615,0.0047705347290158,1.904317549155583,0.40983813162024346,0.40983813162024346,5,centroid,0.0,test
P0018,L000301,0,0.005353140270400707,0.005353373334250718,1.8788547594616247,0.39900144913924246,0.39900144913924246,6,centroid,0.0,test
P0018,L000312,0,0.005475429669481725,0.005475668365661691,1.8533863652588063,0.3881623814410792,0.3881623814410792,7,centroid,0.0,test
P0018,L000310,0,0.011779905442724474,0.011780434506573432,1.8111700083812714,0.37019556553107635,0.37019556553107635,8,centroid,0.0,test
P0018,L000313,0,0.013873443469303975,0.013874068956040195,1.810033164489392,0.3697117373082134,0.3697117373082134,9,centroid,0.0,test
P0018,L000307,0,0.0035743649068684423,0.0035745160449764013,1.714433572187424,0.3290256051309765,0.3290256051309765,10,centroid,0.0,test
P0018,L000314,0,0.028200724079368224,0.028202009443185964,1.711275316184493,0.32768148620650533,0.32768148620650533,11,centroid,0.0,test
P0018,L000302,0,0.004255539217710271,0.004255721728925833,1.693852582065735,0.3202665627097025,0.3202665627097025,12,centroid,0.0,test
P0018,L000303,0,0.0021274072939313927,0.0021274917889552453,1.5578541343124352,0.26238712318539936,0.26238712318539936,13,centroid,0.0,test
P0018,L000305,0,0.0184991666335616,0.018500005169011294,1.4998137748200988,0.2376857862752949,0.2376857862752949,14,centroid,0.0,test
P0018,L000309,0,0.002877750118990535,0.0028778691728428923,1.4531566467524044,0.21782902712117244,0.21782902712117244,15,centroid,0.0,test
P0020,L000350,1,0.9858019576279898,0.9858473476006618,2.9961294394137967,0.8745012312222905,0.8745012312222905,1,centroid,0.0,test
P0020,L000341,0,0.8609267775690986,0.8609664161175042,1.922270889239642,0.4174788751641662,0.4174788751641662,2,centroid,0.0,test
P0020,L000358,0,0.6535526648197412,0.6535827522587613,1.9085932537581918,0.4116578243451148,0.4116578243451148,3,centroid,0.0,test
P0020,L000345,0,0.9181228721448743,0.9181651449958381,1.8425846123189558,0.38356527451547184,0.38356527451547184,4,centroid,0.0,test
P0020,L000356,0,0.42389569204301103,0.4239152020823787,1.7779616534384692,0.35606245590103003,0.35606245590103003,5,centroid,0.0,test
P0020,L000348,0,0.9266908859200841,0.9267335533913585,1.7572590057412785,0.34725163735730563,0.34725163735730563,6,centroid,0.0,test
P0020,L000342,0,0.8677261926009185,0.8677661443126012,1.7129138581420889,0.32837883159323167,0.32837883159323167,7,centroid,0.0,test
P0020,L000352,0,0.8857950546302326,0.8858358385464533,1.6818176326499856,0.3151446209640842,0.3151446209640842,8,centroid,0.0,test
P0020,L000346,0,0.5091734109412583,0.5091968486493719,1.6564603542326435,0.304352842918795,0.304352842918795,9,centroid,0.0,test
P0020,L000355,0,0.3710024495354703,0.37101952345039485,1.6024911649285702,0.28138415114249504,0.28138415114249504,10,centroid,0.0,test
P0020,L000344,0,0.8512205784508173,0.8512597699570716,1.5735618170572419,0.2690721397316483,0.2690721397316483,11,centroid,0.0,test
P0020,L000349,0,0.8275515779734887,0.8275896793474713,1.5037206825373708,0.23934852311299085,0.23934852311299085,12,centroid,0.0,test
P0020,L000357,0,0.9072159319778753,0.9072577024836949,1.4623383755813857,0.22173666965139888,0.22173666965139888,13,centroid,0.0,test
P0020,L000343,0,0.8060627330529302,0.8060998447069054,1.4606323294618462,0.2210105952378094,0.2210105952378094,14,centroid,0.0,test
