patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0003,L000052,1,0.937290340833121,0.937333496487573,3.1029026942068363,0.7307991677674114,0.7307991677674114,1,knn,0.0,test
P0003,L000051,0,0.029001302626032385,0.02900262486240461,2.6031628106471247,0.485252115319248,0.485252115319248,2,knn,0.0,test
P0003,L000063,0,0.012606345228470803,0.012606912355975294,2.5492813466198654,0.4587774729928377,0.4587774729928377,3,knn,0.0,test
P0003,L000065,0,0.013729294751549584,0.01372991359917279,2.515120221258022,0.44199241357119856,0.44199241357119856,4,knn,0.0,test
P0003,L000066,0,0.0060289941855298295,0.006029258377443929,2.4903376133274664,0.42981548607447745,0.42981548607447745,5,knn,0.0,test
P0003,L000064,0,0.08321632015587949,0.08322013939419616,2.4728190602766134,0.4212077499175138,0.4212077499175138,6,knn,0.0,test
P0003,L000062,0,0.018760061092271785,0.018760911643838054,2.421786688072818,0.39613300806417057,0.39613300806417057,7,knn,0.0,test
P0003,L000059,0,0.11729997064041578,0.11730535968255087,2.403090525108528,0.38694665360458425,0.38694665360458425,8,knn,0.0,test
P0003,L000061,0,0.22471161450101176,0.22472195064260003,2.344087208018238,0.35795539020374373,0.35795539020374373,9,knn,0.0,test
P0003,L000056,0,0.09984592307112859,0.09985050822547199,2.26297816099635,0.31810248256459495,0.31810248256459495,10,knn,0.0,test
P0003,L000055,0,0.0027478898273121484,0.0027480029001390334,2.2563288142633526,0.3148353279013265,0.3148353279013265,11,knn,0.0,test
P0003,L000054,0,0.03833149871287609,0.03833325067368321,2.1852906005797648,0.27993072141497316,0.27993072141497316,12,knn,0.0,test
P0003,L000053,0,0.007097814045061866,0.007098127464023915,2.1850752097872914,0.2798248892091473,0.2798248892091473,13,knn,0.0,test
P0003,L000057,0,0.010067110351290555,0.010067560528276268,2.055069509380128,0.21594662456264796,0.21594662456264796,14,knn,0.0,test
P0003,L000060,0,0.09548562634255525,0.09549001067303275,2.0542155653335312,0.2155270393934518,0.2155270393934518,15,knn,0.0,test
P0003,L000058,0,0.012976243648948884,0.012976827813007403,2.01989345408992,0.1986628796036925,0.1986628796036925,16,knn,0.0,test
P0017,L000288,1,0.8015108967886142,0.8015477987969134,3.0723751524441787,0.7157994686341059,0.7157994686341059,1,knn,0.0,test
P0017,L000287,0,0.004108326616924138,0.004108502347912244,2.3956419653584144,0.3832868058481947,0.3832868058481947,2,knn,0.0,test
P0017,L000286,0,0.053706262321263,0.053708722403479556,2.366963016720381,0.36919541243124315,0.36919541243124315,3,knn,0.0,test
P0017,L000283,0,0.026890044923271485,0.026891269920634498,2.2959366555468264,0.33429662967239,0.33429662967239,4,knn,0.0,test
P0017,L000297,0,0.024746632888074733,0.024747759165484058,2.2855702813667933,0.32920311460941276,0.32920311460941276,5,knn,0.0,test
P0017,L000290,0,0.02797583696451257,0.027977111970617842,2.2689971265548583,0.32105989961354287,0.32105989961354287,6,knn,0.0,test
P0017,L000296,0,0.009739853675753887,0.009740288780152845,2.2182713629728164,0.29613580982100873,0.29613580982100873,7,knn,0.0,test
P0017,L000295,0,0.009883070573647896,0.009883512274242683,2.213810254943501,0.2939438456346635,0.2939438456346635,8,knn,0.0,test
P0017,L000293,0,0.02959587522590377,0.029597224846735236,2.2031257169009506,0.2886940008465498,0.2886940008465498,9,knn,0.0,test
P0017,L000300,0,0.05520725968405784,0.05520978889828807,2.187503964528369,0.2810182571739835,0.2810182571739835,10,knn,0.0,test
P0017,L000284,0,0.057851904293411104,0.05785455531305675,2.1871394863060116,0.280839170901053,0.280839170901053,11,knn,0.0,test
P0017,L000285,0,0.12097216551764185,0.12097772369147083,2.14834269988379,0.2617763807099251,0.2617763807099251,12,knn,0.0,test
P0017,L000289,0,0.019483397789152392,0.01948428165571552,2.131553668308443,0.2535270947265441,0.2535270947265441,13,knn,0.0,test
P0017,L000291,0,0.027876881206559134,0.027878151655020944,2.1132991159552588,0.2445577255175934,0.2445577255175934,14,knn,0.0,test
P0017,L000299,0,0.0029909202343229233,0.0029910445004948725,2.079506508836607,0.22795373743199498,0.22795373743199498,15,knn,0.0,test
P0017,L000292,0,0.0066905553199745225,0.006690849981664606,2.077403457185845,0.22692040358977203,0.22692040358977203,16,knn,0.0,test
P0017,L000294,0,0.028336854666924465,0.02833814630056111,2.0188718720370815,0.1981609255468707,0.1981609255468707,17,knn,0.0,test
P0017,L000298,0,0.137597303103909,0.1376036269881033,1.971051837247348,0.17466456478625375,0.17466456478625375,18,knn,0.0,test
P0018,L000311,0,0.011579025459451288,0.011579545271293483,2.591180619442752,0.4793646690118881,0.4793646690118881,1,knn,0.0,test
P0018,L000308,0,0.013856854226064932,0.013857478948743987,2.521162697431048,0.44496138255403433,0.44496138255403433,2,knn,0.0,test
P0018,L000304,0,0.04578297533642458,0.04578507049276065,2.4816666740482147,0.4255550224772732,0.4255550224772732,3,knn,0.0,test
P0018,L000306,0,0.2622156783903551,0.26222774187105946,2.461985755348893,0.41588480856185145,0.41588480856185145,4,knn,0.0,test
P0018,L000301,0,0.005353140270400707,0.005353373334250718,2.385618543087651,0.3783618001102142,0.3783618001102142,5,knn,0.0,test
P0018,L000314,0,0.028200724079368224,0.028202009443185964,2.375998341424341,0.37363491670527893,0.37363491670527893,6,knn,0.0,test
P0018,L000310,0,0.011779905442724474,0.011780434506573432,2.3605428999464726,0.36604088984445865,0.36604088984445865,7,knn,0.0,test
P0018,L000302,0,0.004255539217710271,0.004255721728925833,2.3393316685264045,0.35561875720038433,0.35561875720038433,8,knn,0.0,test
P0018,L000315,0,0.004770328507951615,0.0047705347290158,2.3385227531764388,0.3552212968687227,0.3552212968687227,9,knn,0.0,test
P0018,L000312,0,0.005475429669481725,0.005475668365661691,2.3192729288896587,0.3457629010727043,0.3457629010727043,10,knn,0.0,test
P0018,L000313,0,0.013873443469303975,0.013874068956040195,2.3075216827662555,0.33998892956648613,0.33998892956648613,11,knn,0.0,test
P0018,L000307,0,0.0035743649068684423,0.0035745160449764013,2.228307954514576,0.30106728627662116,0.30106728627662116,12,knn,0.0,test
P0018,L000305,0,0.0184991666335616,0.018500005169011294,2.16413078907163,0.26953385393029017,0.26953385393029017,13,knn,0.0,test
P0018,L000303,0,0.0021274072939313927,0.0021274917889552453,2.1562467219451436,0.26566001974594916,0.26566001974594916,14,knn,0.0,test
P0018,L000309,0,0.002877750118990535,0.0028778691728428923,2.101850236674003,0.2389323218749575,0.2389323218749575,15,knn,0.0,test
P0020,L000350,1,0.9858019576279898,0.9858473476006618,3.20570765993563,0.7813123590138802,0.7813123590138802,1,knn,0.0,test
P0020,L000341,0,0.8609267775690986,0.8609664161175042,2.3546480256400804,0.36314444499763854,0.36314444499763854,2,knn,0.0,test
P0020,L000358,0,0.6535526648197412,0.6535827522587613,2.304557045347713,0.33853225579749396,0.33853225579749396,3,knn,0.0,test
P0020,L000345,0,0.9181228721448743,0.9181651449958381,2.2464029069414946,0.3099582361063014,0.3099582361063014,4,knn,0.0,test
P0020,L000356,0,0.42389569204301103,0.4239152020823787,2.221337826999796,0.2976425160656649,0.2976425160656649,5,knn,0.0,test
